ID,Text
5.21936414037262e+17,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola
5.07430754494992e+17,Esclusi dal tavolo sulla scuola i sindacati sono spiazzati e nervosi scrive @paolafabi65 #labuonascuola http://t.co/0iMLiAH5ff
5.98079095990255e+17,Ma tutto questo caldo Ã¨ legale?
5.32323258864263e+17,Della scuola possono e devono parlare tutti #portaaporta  #labuonascuola
5.13063803551223e+17,@matteorenzi @MiurSocial @SteGiannini vi andrebbe di mettere il questionario della #labuonascuola anche nelle piazze? Per chi non ha il web
5.87233555190652e+17,@car2goItalia bene grazie. Ancora io uso spesso Lumia dove ci sono solo app non vostre... Posso usarle serenamente per aprire le auto?
5.11388866155409e+17,Buongiorno e \buona scuola\ a tutti... finalmente Ã¨ proprio il caso di dirlo!
5.09417385091428e+17,Se la @ElenaCentemero evitasse di parlare sulla scuola forse su la #labuonascuola si potrebbe discutere un poco
5.23043036956078e+17,Tradate - La \buona scuola\  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http://t.co/f35Bd1m63g
5.07881639880699e+17,#tfaordinario e pas pagano la riforma de #labuonascuola. La guerra tra poveri della #secondafasciascuola
5.11611884509102e+17,L'assunzione dei 150mila precari? L'ha \decisa\ l'Europa di @Francesco_Magni http://t.co/46w8DABlaK #scuola #labuonascuola  @ilsussidiario
5.16474198194401e+17,@carlo_daveri Possiamo fare entrambe le cose: educare genitori e figli investendo nella scuola. Una buona scuola Ã¨ un'ottima medicina.
5.0714861525377e+17,@GiorgiaMeloni @matteosalvinimi @Storace #labuonascuola unica  era quella di #Mussolini dove anche gli smemorati sinistrati hanno studiato
5.1180225310441e+17,@MiurSocial Per una buona scuola #RUOLOperDMA  e #MIDAperRUOLO  !
5.20557214067462e+17,Il nobel per la pace al \diritto all'istruzione\ nel giorno in cui in tutta Italia la scuola scende in piazza! Capito Renzi? #labuonascuola
5.21640418765963e+17,@matteorenzi programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non Ã¨ una buona scuola.
5.11793148394483e+17,Al via la consultazione online #labuonascuola.  http://t.co/lXSFtfKQrL http://t.co/VqSGGgYpxJ
5.07440662900641e+17,@francabeti Ho vissuto gli ultimi 14 anni a scuola. I professori sono piÃ¹ che preparati le risorse e l'innovazione mancano. #labuonascuola
6.33728125935984e+17,Anche Jovetic saluta Mateo.Anche a Shaq erano molto legati ðŸ˜…ðŸ˜… https://t.co/nu23cTlYBK
5.54581072126943e+17,Ecco tutti I vincitori dei #GoldenGlobes 2015 andati in onda questa notte!! http://t.co/BrzFxJ3kaX
5.07173214708326e+17,#scuola altro che #labuonascuola : assunzioni per 90% dalle GAE?Addio ai giovani! A quando ricambio generazionalealbi regionali? @agorarai
5.15843979544641e+17,Anche io ho fatto la mia parte. Partecipate anche voi alla consultazione per #labuonascuola. http://t.co/NCC3ko7gs4
5.11627034297372e+17,@matteorenzi tutti tutti tutti? #MIDAperRUOLO #PAS sicuro di non dimenticare qualche migliaia di abilitati con esperienza #labuonascuola?
5.18069624857165e+17,Ci sono tante possibilitÃ  che ancora non abbiamo scoperto Ã¨ ora di farlo. #labuonascuola #digitale #ora
5.28329829314068e+17,â€˜La buona scuolaâ€™ 88mila partecipanti alla consultazione online http://t.co/ebA8iiVgja
5.07582552677167e+17,#raccontalagiusta @matteorenzi i punti de #labuonascuola sono 13: : il contratto scuola rimane CONGELATO: ed Ã¨ cosÃ¬ dal 2009.
5.07099255232667e+17,#labuonascuola? Per me quella gratuitÃ  per tutte e tutti. Ma per #Renzi non Ã¨ cosÃ¬ e la privatizza #passodopopasso
5.22836175070171e+17,Per partecipare al cambiamento della scuola dei nostri figli guarda il su https://t.co/hYSjaVuqwF . Non ci lamentiamo e partecipiamo.
5.22814968736268e+17,@orizzontescuola non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!
5.31852285329301e+17,Che bella la consultazione su #labuonascuola  Grazie @AnnaAscani @marcodimaio e a  chi ha partecipato (soprattutto agli studenti)
5.27421009453146e+17,http://t.co/0jfggaWMHp se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills
5.30826083222818e+17,@MiurSocial @Matera2019 Per fare una buona scuola  basta  chiacchere!  ma finanziamenti internet nelle scuole  attuare autonomia scolastica
5.65461792940654e+17,Amici 14: un triangolo amoroso crea caos nella scuola â€“ Gossip e Tv http://t.co/Fx3tUntbbu
5.08898591654809e+17,#labuonascuola e tutti i docenti che fanno corsi e master? Il @MiurSocial si Ã© dimenticato del piano di formazione promosso 2 anni fa?
5.09275287046356e+17,\@marcomannetta: @universoscuola #SCUOLA : IL SACRIFICIO DEL #TFAordinario: http://t.co/KcjAqXHMf6 #labuonascuola #lascuolaingiusta\
5.11241358414467e+17,Non poteva che essere un flop #labuonascuola di #renzie http://t.co/H5LhqVbKq6  consultazioni dureranno 360 giorni ma il governo cade prima!
5.67402379457617e+17,\\@boobear99_ ðŸƒðŸŒ¸cita e rispondi della Cher ðŸŒ¸ðŸƒQuale youtubers segui?\\ Cleo
5.0892845208358e+17,#labuonascuola il 70% degli edifici non a normasolo 25% ha sala computer #renzi nn ha nessuna idea di cosa sia la scuola e parla parla..
5.11442080598851e+17,@megmalp @SteGiannini @matteorenzi @PuglisiPD @davidefaraone #sfplm85bis #tfaordinario insieme a Palermo contro \la buona scuola\
5.12250326918131e+17,@iretap @martaranucci incredibilecon un range di 60 annicom'Ã¨ possib. fare #labuonascuolaforse labuonanonna!Io #Quota96Scuola sono stanca
5.19014493062696e+17,Diamo il via alle assunzionigiuridiche ditutti i #vincitorisenzacattedra entro il2014allorasÃ¬ che la \buona scuola\sarÃ  buona @FusacchiA
5.07249197658406e+17,#labuonascuola quella vera in Italia non si avrÃ  mai. Mica conviene sfornare persone in grado di non votare istintivamente a sinistra!
5.07597910658121e+17,Non credo che la qualitÃ  della scuola migliorerÃ  facendo insegnare \materie affini\#renzi #giannini #labuonascuola #lascuolaingiusta
5.29187087715942e+17,#labuonascuola  Ã¨ anche l'universitÃ ! @MiurSocial @SteGiannini @StefanoMD
6.33095320482783e+17,RAGA noi stiamo qui \\felici\\ ma
5.3083299485739e+17,Stasera a #Rivoli si parla de #labuonascuola che per prima cosa deve essere anche sicura. #openrivoli @umbertodott @AnnaAscani @RivoliPD
5.27468239354626e+17,Amici del @MiurSocial sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie
5.32252593524056e+17,@giusy4europe inoltre conosci luccisano? Se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere #labuonascuola
5.20493459497816e+17,#Roma #labuonascuola siamo noi! #10o #entrainscena http://t.co/Hl2cjpIOYd
5.20588660689752e+17,Personale Ata dimenticato nelle linee guida per la \buona scuola\ http://t.co/LIAOmq8WQi
5.07554491840069e+17,SCUOLA 2013 17 GIORNATE PERSE TRA SCIOPERI E ASSEMBLEE. 70% DELLE FERIE ANNUALI DI UN LAVORATORE. #labuonascuola  WPEPPE
5.10691356281696e+17,Da una mia indagine a scuola il 90% dei colleghi non ha letto #labuonascuola
5.79013335921885e+17,@LudovicaCagnino Grazie AMORE
5.16567266859974e+17,Sondaggio riforma scuola per aziendalizz. Furbescamente accento Ã¨ su assunzioni ma riguarda riforma tutta #benicomuni http://t.co/Yh1OLuL57P
6.39481202999754e+17,â€“ tomlinsik Profilo molto carino in generale abbinato molto bene.
5.07596243321626e+17,La buona scuola proposta dal governo Renzi. Prime valutazioni (non sfugga una perla preziosa) http://t.co/lfHpiDBDra
5.11594838496911e+17,@MarcelloMoscat @giuliavaldi @IsaInghirami @MiurSocial @TwitSofia_It non solo per docenti! Tutti sono invitati a costruire #labuonascuola
5.81131382891679e+17,@_damnedangel da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... ðŸ˜Œ
5.66721254137528e+17,Dai ritorna @edsheeran canta ancora ti prego#EdSheeranSanremo2015
5.29021668493373e+17,Contro la farsa de \la buona scuola\
5.20673602904285e+17,@SteGiannini Io chiedo a te di rispondere a noi insegnanti di seconda fascia.La buona educazione (altro che buona scuola) lo richiede.
5.31497528488103e+17,Ricordiamoci alle prox elezioni chi ha distrutto il lavoro con il #JobsAct e la scuola con #labuonascuola
5.6361227595812e+17,Borsa: Milano apre incerta +004% http://t.co/xQV3KqV3WI #gzagato
5.12000113393549e+17,Esclusione #tfa da #labuonascuola: un insulto alla meritocrazia ai sacrifici ai risparmi al futuro. #italietta @matteorenzi @SteGiannini
5.19392018662166e+17,#labuonascuola ANIEF organizza seminari gratuiti in tutta Italia sul tema \La Buona scuola\. Contatta la... http://t.co/Y233DPnxY0
5.20592284812054e+17,@Mauro_Pint @repubblicait @Corriereit #socialstrike Per la scuola: #MeglioLaLip http://t.co/netPXDbBJh la vera buona scuola dal 2006.
5.0716338467321e+17,Riforma della #scuola i dubbi delle associazioni studentesche. #labuonascuola http://t.co/zhGTc3UgRE http://t.co/iV2muFJtI3
5.11472052545785e+17,#primogiornodiscuola quindicenne cade dal quinto piano della scuola. Era assente quando hanno spiegato la gravitÃ . #labuonascuolauncazzo
5.27103103116783e+17,@PuglisiPD CircoloPDMarconi-Roma chiede tua disponibilitÃ  iniziativa scuola #labuonascuola gennaio 2015
5.6810338629548e+17,Chiudo gli occhi e penso a leiIl profumo dolce della pelle suaEâ€™ una voce dentro che mi sta portando dove nasce il sole
5.31781195206365e+17,@mausantangelo (#M5S) : \Nonostante i disastri
5.07613710513217e+17,@SteGiannini @FusacchiA @matteorenzi @pdnetwork @SenatoriPD la \buona scuola\ perchÃ© prevedete di mangiarci sopra!! #sfplm85bis
5.07150075907563e+17,@matteorenzi #labuonascuola si rivolge a chi va in classe tutti i gg da II fascia e non a chi aspetta il ruolo in #gae @MPrecari @macy_f
5.11470136008916e+17,Primo giorno di #scuola ogni ministro entra nel mondo dei bimbi visitando una scuola diversa: Si chiama vaccino #labuonascuolauncazzo
5.98565776682024e+17,RiuscirÃ² a fare due cose praticamente contemporaneamente? No non ci riuscirÃ²
5.10029131976032e+17,@Lettera43 @matteorenzi @angealfa #labuonascuola anche insegnanti servitori dll Stato malpagatigiusto ricon.sto econom.aForzeOrdine-Scuola
5.16495446437801e+17,Scuola Bissolati bimbi giocano tra le trappole per i topi - La Provincia http://t.co/cDw9okIsum #labuonascuola di #Renzi
5.2778934493827e+17,@alerinov @mauribrage @pantycat  quanto di meglio finora elaborato per smontare #labuonascuola grazie @GiusMorrison  http://t.co/hgCWekzQq4
5.1220037547119e+17,@un_biochimico Riaffermare concorso come unico canale reclutamento nella scuola (cfr. #labuonascuola) @FrancioMancio @FusacchiA @SaraGreggi
5.07194735283683e+17,@Internazionale Per adesso prevede l'ennesimo blocco degli stipendi del personale anche per il 2015. #labuonascuola
5.23067112806678e+17,@matteorenzi Crediti formativi a chi collabora alla festa del Pd. Anche questo Ã¨ #labuonascuola ? NO COMMENT!!
5.09677049490206e+17,Caro @matteorenzi  Ho fiducia che #labuonascuola preveda anche #SFPinGaE stesso titolo stesso diritto
5.08262547792101e+17,Primi effetti della riforma #renzi: la rende pubblica e il giorno dopo muore la Falcucci. #labuonascuola
5.0710518270738e+17,#labuonascuola un piccolo segnale che si spera diventi un grande successo \La scuola Digitale\ http://t.co/YyHdp33AtI
5.54970940371906e+17,@AndreaBugna anche io non credo ma Ã¨ comunque una mancanza di rispetto nei suoi confronti. Sapevano che ci teneva non Ã¨ stato corretto
5.07261036819648e+17,@Italia_Unica @corradopassera #labuonascuola Ã¨ anche coniugare formazione e #mondodellavoro #cameredicommercio http://t.co/X1h9DlChvw
5.52155246596993e+17,Un pezzo di storia della mia vita su un A-320  AIRONE... http://t.co/wO17ZaP2vW
5.20865587120312e+17,Se volete capire come andrÃ  la pseudoconsultazione su #labuonascuola guardate spazio che dÃ  Repubblica a dissenso #10o in tutta Italia 2/2
6.45253829232078e+17,@serracchiani @pdnetwork solo che poi arriva @matteorenzi e decide sempre tutto lui
5.29541179772526e+17,Formazione e ascolto al centro della \buona scuola\ http://t.co/l4721F20Ek
5.55434421088968e+17,Ossigeno bloccato al San Camillo sospetti del direttore sulle tensioni tra il personale http://t.co/BaR9Zfrmpd via @repubblicait
5.29782303224913e+17,Prima della buona scuola serve la bella scuola. Una scuola sicura solida stabile. Il governo grazie... http://t.co/ECPBwUbTbA
5.54355331988725e+17,Ho tutto ciÃ² di cui ho bisogno ora non potrei chiedere di piÃ¹
5.2643682981462e+17,On. @PuglisiPD Ã¨ possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma
5.29932179686821e+17,\In Finlandia esiste discriminazione punitiva: se una scuola rimane indietro si insiste e si finanzia di piÃ¹\ #labuonascuola #invalsi
5.25714024542253e+17,@MiurSocial @ory4171 #labuonascuola Ã¨ la nostra scuola. #idoneiconcorsone2012 #pantarei
5.09233796286537e+17,#labuonascuola dopo 150000 assunzioni resteranno i soldi per comprare la carta igienica? PerchÃ© al momento non ce ne sono ðŸ˜ž  @FusacchiA
5.20179286834429e+17,Aggiornamento: La buona scuola renziana: buone ragioni per lo sciopero http://t.co/kduFO6MLdd #10_ottobre #quota_96 #sciopero
5.07111522095861e+17,@FLuccisano come volevasi dimostrare #labuonascuola Ã¨ una scuola ingiusta! @FusacchiA
5.22440001599336e+17,Per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto #labuonascuola
5.12942803153088e+17,\Noi e la buona scuola\
5.07524792950718e+17,Per #labuonascuola meglio un movimento sulla trasparenza che una legge  http://t.co/kl0pQi7wGS | Dal blog di @FrancescoGrillo
5.1515701928083e+17,Il ruolo della valutazione ne #labuonascuola di #Renzi: intervista a Valeria Pinto http://t.co/6IuwxJRXoO
5.08212639882027e+17,#labuonascuola una vergogna italiana le scuole materne ed elementari a Roma cominciano il 15 settembre......
5.09449441925812e+17,@ricpuglisi La buona scuola la fanno i buoni maestri. E deve esistere la libertÃ  di scelta educativa delle famiglie!  http://t.co/n9k0PQOqtd
5.20595935651725e+17,#labuonascuola all'inaugurazione della nuova ala dei laboratori dell'IT Volta #trieste @ComunediTrieste
5.54991280384929e+17,Cosa devono ancora sopportare questi bambini? I bambini di spalle. â¤ï¸ http://t.co/FBidqVAxT0
5.17345831406424e+17,Anche Cittadinanza Attiva parteciperÃ  all'incontro/confronto su #labuonascuola allo Yif il 14 ottobre @MiurSocial @Cittadinanzatti
5.66162398781136e+17,Dio quanto odio #Fringe
6.43144924981014e+17,@elenabtr1d Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?GrazieðŸ’š
5.12225128894455e+17,Per un confronto sul documento del Governo @matteorenzi \La buona scuola\ - online la prima scheda esplicativa http://t.co/yZ7XbTNoDV
5.09641358962065e+17,@TecnicaScuola ma non doveva assumere tutti entro il 2015? Cosa c'entra il 2016? Ne #labuonascuola si legge 2016 ruolo va a nuovo concorsoðŸ˜³
5.07149152036589e+17,+++++La buona scuola il documento+++++  *****OGNUNO HA I SUOI GUSTI!!!*****  http://t.co/jAi4FbJdZL
5.20849348100628e+17,Col taglio di 15 mld all'istruzione  ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola
5.68033443860377e+17,@_gnocca_ LAVORO:L'idea della rapina non era malema non dovevate farvi vedere in faccia!SALUTE: ora capite perchÃ© dal cinese si risparmia?
5.69271807334846e+17,@ftslong mi faresti felice se me la faresti fare con Louis :)
5.11648495288455e+17,Scuola. A parte le fanfaronate su merito e #labuonascuola http://t.co/5yKJg3EnFC
5.29338009871986e+17,Sulla carta #labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.
6.04748990568103e+17,@MarroneEmma amore miooo quanto sei forte! â¤ï¸ mi hai fatto ridere tantissimo! Sei la migliore giuro! Ti amo cu tuttu lu core!âœ¨ðŸ™ˆðŸ’•
5.27553102376075e+17,La valutazione dei docenti nella buona scuola e' vergognosa
5.2019048475369e+17,@mauribrage @AleMiglioz @borga_lor @FusacchiA @LouPalanca Ã¨ un compito non facile spacciare la buona scuola chapeau
5.22123502531252e+17,ROMA. Giannini e Regioni al lavoro su \La buona scuola\:  http://t.co/TKnCpPZK18
5.20258976693641e+17,SarÃ  bellissimo ascoltare la voce di tutti. Campagna di ascolto #labuonascuola nessuno si senta escluso @matteorenzi https://t.co/MELC87FNDg
5.63218053731979e+17,E adesso...si ride!!! Forza cuore impavido colpisci!!!!
5.07293465391427e+17,@GiampaoloGalli @FLuccisano @SteGiannini @carloalberto 2)manca rif.a #orientamento: #scuola e #universitÃ  sono sistemi chiusi #labuonascuola
5.65212494676131e+17,@xjhugshoran Metteresti mi piace qui? Ricambio in qualsiasi modoâ¤Grazie se lo fai â¤ http://t.co/f6657xTzbr
5.11838994577903e+17,Che ne dite di raccontare insieme #labuonascuola vista da noi? Scrivete alla Card (cardogna.e@gmail.com) eâ€¦ http://t.co/8yltGlbVz1
5.08580999970951e+17,@fm_didattica consultazione non Ã¨ apparenzaÃ¨ strumento inmano a cittadinoda usare dopo aver letto doc interonon i 12 punti #labuonascuola
5.65632398944391e+17,Va bene va bene guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D â€” su di giri
5.23399980690964e+17,#labuonascuola quanto Ã¨ difficile approvare l'innovazione della libertÃ  religiosa https://t.co/HgUaThHj8H http://t.co/8pLPz8bs6X
5.20563373654958e+17,Caro @FusacchiA ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per #labuonascuola! #idoneiconcorsone2012
5.20500586513711e+17,.@FLuccisano \fare #impresa scolastica oggi Ã© possibile. bisogna imparare a saper fare\ #labuonascuola #wcap http://t.co/YbsOdZB36W
5.24592382625742e+17,#labuonascuola No alla ghettizzazione dei docenti di sostegno sÃ¬ alla intercambiabilitÃ  dei ruoli. http://t.co/LJJ5uTyXDO â€¦
5.21934276942897e+17,##labuonascuola allo Yif Marotta \Evitiamo di creare steccati: ora tutti possiamo date un contributo per migliorare la scuola\ @MiurSocial
5.12520234172166e+17,La buona scuola di Renzi Ã¨ un 'pacco' per gli italiani http://t.co/NgvAqKjlIg
5.19386717540065e+17,Gli intellettuali assenti dalla â€œbuona scuolaâ€ http://t.co/Fm1aSNIorD http://t.co/zDWVhuHz61
5.07436305781764e+17,#labuonascuola #bancaore avete letto!??! ore gratuite da ritornare alla scuola per i giorni di sospensione didattica http://t.co/dmUYuBfLZ5
5.11433134974709e+17,Mettere la scuola al centro dell'attenzione pensare al futuro dei nostri figli la cosa piÃ¹ importante #buonascuola http://t.co/u3gD05RZHq
5.1077926730389e+17,@SteGiannini Ho 30anni e  2 insegnamento.Ho fatto #tfaordinario credendo nella vera buona scuola e sono stata tradita http://t.co/reJTlGHQn5
